_id,group,item
57365,3661,2187
57366,3661,2188
57367,3661,2189
57368,3661,2190
57369,3661,2191
57370,3661,2192
57371,3661,2193
57372,3661,2194
57373,3661,2195
57374,3661,2196
57375,3661,2197
57376,3661,2198
57377,3661,2199
57378,3661,2200
57379,3661,2201
57491,3661,2313
57498,3661,2320
57499,3661,2321
57500,3661,2322
57501,3661,2323
57502,3661,2324
57503,3661,2325
57504,3661,2326
57505,3661,2327
57506,3661,2328
57507,3661,2329
57508,3661,2330
57509,3661,2331
57510,3661,2332
57511,3661,2333
57512,3661,2334
57513,3661,2335
57514,3661,2336
57515,3661,2337
57516,3661,2338
57517,3661,2339
57518,3661,2340
57519,3661,2341
57520,3661,2342
57521,3661,2343
57522,3661,2344
57523,3661,2345
57524,3661,2346
57525,3661,2347
57526,3661,2348
57527,3661,2349
57528,3661,2350
57529,3661,2351
57530,3661,2352
57531,3661,2353
57532,3661,2354
57533,3661,2355
57534,3661,2356
57535,3661,2357
57536,3661,2358
57537,3661,2359
57538,3661,2360
57539,3661,2361
57540,3661,2362
57541,3661,2363
57542,3661,2364
57543,3661,2365
57544,3661,2366
57545,3661,2367
57546,3661,2368
57547,3661,2369
57548,3661,2370
57549,3661,2371
57550,3661,2372
57551,3661,2373
57552,3661,2374
57553,3661,2375
57554,3661,2376
57555,3661,2377
57556,3661,2378
57557,3661,2379
57558,3661,2380
57559,3661,2381
57560,3661,2382
57561,3661,2383
57562,3661,2384
57563,3661,2385
57564,3661,2386
57565,3661,2387
57566,3661,2388
57567,3661,2389
57571,3661,2393
57572,3661,2394
57574,3661,2396
57598,3661,2420
57779,3661,2601
57794,3661,2616
57796,3661,2618
57797,3661,2619
57798,3661,2620
57799,3661,2621
57800,3661,2622
57801,3661,2623
57804,3661,2626
58052,3661,2874
58112,3661,2934
58161,3661,2983
58162,3661,2984
58163,3661,2985
58165,3661,2987
58168,3661,2990
58169,3661,2991
58171,3661,2993
58172,3661,2994
58173,3661,2995
58174,3661,2996
58176,3661,2998
58181,3661,3003
58182,3661,3004
58183,3661,3005
58184,3661,3006
58185,3661,3007
58186,3661,3008
58187,3661,3009
58189,3661,3011
58190,3661,3012
58191,3661,3013
58192,3661,3014
58194,3661,3016
58197,3661,3019
58206,3661,3028
58218,3661,3040
58224,3661,3046
58227,3661,3049
58228,3661,3050
58229,3661,3051
58233,3661,3055
58234,3661,3056
58244,3661,3066
58245,3661,3067
58247,3661,3069
58249,3661,3071
58269,3661,3091
58271,3661,3093
58281,3661,3103
58287,3661,3109
58288,3661,3110
58289,3661,3111
58290,3661,3112
58291,3661,3113
58292,3661,3114
58296,3661,3118
58300,3661,3122
58311,3661,3133
58314,3661,3136
58315,3661,3137
58317,3661,3139
58318,3661,3140
58319,3661,3141
58320,3661,3142
58321,3661,3143
58322,3661,3144
58323,3661,3145
58324,3661,3146
58325,3661,3147
58326,3661,3148
58327,3661,3149
58329,3661,3151
58330,3661,3152
58331,3661,3153
58332,3661,3154
58333,3661,3155
58335,3661,3157
58336,3661,3158
58337,3661,3159
58338,3661,3160
58339,3661,3161
58340,3661,3162
58341,3661,3163
58344,3661,3166
58351,3661,3173
58356,3661,3178
58361,3661,3183
58366,3661,3188
58370,3661,3192
58371,3661,3193
58381,3661,3203
58384,3661,3206
58385,3661,3207
58386,3661,3208
58387,3661,3209
58388,3661,3210
58393,3661,3215
58394,3661,3216
58395,3661,3217
58396,3661,3218
58397,3661,3219
58398,3661,3220
58399,3661,3221
58400,3661,3222
58401,3661,3223
58402,3661,3224
58403,3661,3225
58404,3661,3226
58405,3661,3227
58406,3661,3228
58407,3661,3229
58408,3661,3230
58409,3661,3231
58410,3661,3232
58411,3661,3233
58412,3661,3234
58413,3661,3235
58414,3661,3236
58419,3661,3241
58420,3661,3242
58421,3661,3243
58422,3661,3244
58423,3661,3245
58424,3661,3246
58425,3661,3247
58426,3661,3248
58427,3661,3249
58428,3661,3250
58431,3661,3253
58432,3661,3254
58434,3661,3256
58435,3661,3257
58436,3661,3258
58437,3661,3259
58443,3661,3265
58449,3661,3271
58450,3661,3272
58451,3661,3273
58457,3661,3279
58460,3661,3282
58461,3661,3283
58462,3661,3284
58463,3661,3285
58464,3661,3286
58465,3661,3287
58466,3661,3288
58467,3661,3289
58468,3661,3290
58484,3661,3306
58491,3661,3313
58492,3661,3314
58500,3661,3322
58501,3661,3323
58504,3661,3326
58518,3661,3340
58525,3661,3347
58546,3661,3368
58559,3661,3381
58569,3661,3391
58579,3661,3401
58594,3661,3416
55308,3662,130
55309,3662,131
55310,3662,132
55311,3662,133
55312,3662,134
55313,3662,135
55475,3662,297
55476,3662,298
55538,3662,360
55741,3662,563
55742,3662,564
55761,3662,583
55762,3662,584
55763,3662,585
55764,3662,586
55765,3662,587
55766,3662,588
55767,3662,589
55768,3662,590
55769,3662,591
55770,3662,592
55771,3662,593
55772,3662,594
55773,3662,595
55774,3662,596
55775,3662,597
55776,3662,598
56235,3662,1057
56398,3662,1220
56735,3662,1557
56736,3662,1558
56737,3662,1559
56738,3662,1560
56739,3662,1561
56740,3662,1562
56741,3662,1563
56742,3662,1564
56743,3662,1565
56744,3662,1566
56745,3662,1567
56746,3662,1568
56747,3662,1569
56748,3662,1570
56749,3662,1571
56750,3662,1572
56751,3662,1573
56752,3662,1574
56753,3662,1575
56754,3662,1576
56755,3662,1577
56756,3662,1578
56757,3662,1579
56758,3662,1580
56759,3662,1581
56760,3662,1582
56761,3662,1583
56762,3662,1584
56763,3662,1585
56764,3662,1586
56765,3662,1587
56766,3662,1588
56767,3662,1589
56768,3662,1590
56769,3662,1591
56770,3662,1592
56771,3662,1593
56772,3662,1594
56773,3662,1595
56774,3662,1596
56775,3662,1597
56776,3662,1598
56777,3662,1599
56778,3662,1600
56779,3662,1601
56780,3662,1602
56781,3662,1603
56782,3662,1604
56783,3662,1605
56784,3662,1606
56785,3662,1607
56786,3662,1608
56787,3662,1609
56788,3662,1610
56789,3662,1611
56790,3662,1612
56791,3662,1613
56792,3662,1614
56793,3662,1615
56794,3662,1616
56795,3662,1617
56796,3662,1618
56797,3662,1619
56798,3662,1620
56799,3662,1621
56800,3662,1622
56801,3662,1623
56802,3662,1624
56803,3662,1625
56804,3662,1626
56805,3662,1627
56806,3662,1628
56807,3662,1629
56808,3662,1630
56809,3662,1631
56810,3662,1632
56811,3662,1633
56812,3662,1634
56838,3662,1660
56859,3662,1681
56991,3662,1813
57633,3662,2455
57634,3662,2456
57635,3662,2457
57636,3662,2458
57637,3662,2459
57638,3662,2460
57639,3662,2461
57640,3662,2462
57641,3662,2463
57642,3662,2464
57643,3662,2465
57644,3662,2466
57645,3662,2467
57646,3662,2468
57647,3662,2469
57648,3662,2470
57649,3662,2471
57650,3662,2472
57651,3662,2473
57652,3662,2474
57653,3662,2475
57654,3662,2476
57655,3662,2477
57656,3662,2478
57657,3662,2479
57658,3662,2480
57659,3662,2481
57660,3662,2482
57661,3662,2483
57662,3662,2484
57663,3662,2485
57664,3662,2486
57665,3662,2487
57666,3662,2488
57667,3662,2489
57668,3662,2490
57669,3662,2491
57670,3662,2492
57671,3662,2493
57672,3662,2494
57673,3662,2495
57674,3662,2496
57675,3662,2497
57676,3662,2498
57677,3662,2499
57678,3662,2500
57679,3662,2501
57680,3662,2502
57681,3662,2503
57682,3662,2504
57683,3662,2505
57684,3662,2506
57685,3662,2507
57686,3662,2508
57687,3662,2509
57688,3662,2510
57689,3662,2511
57690,3662,2512
57691,3662,2513
57692,3662,2514
57693,3662,2515
57694,3662,2516
57695,3662,2517
57696,3662,2518
57697,3662,2519
57698,3662,2520
57699,3662,2521
57700,3662,2522
57701,3662,2523
57702,3662,2524
57704,3662,2526
57705,3662,2527
57706,3662,2528
57707,3662,2529
57708,3662,2530
57709,3662,2531
57710,3662,2532
57711,3662,2533
57712,3662,2534
57713,3662,2535
57714,3662,2536
57715,3662,2537
57716,3662,2538
57717,3662,2539
57718,3662,2540
57719,3662,2541
57720,3662,2542
57721,3662,2543
57722,3662,2544
57723,3662,2545
57724,3662,2546
57725,3662,2547
57726,3662,2548
57727,3662,2549
57728,3662,2550
57729,3662,2551
57730,3662,2552
57731,3662,2553
57732,3662,2554
57733,3662,2555
57734,3662,2556
57735,3662,2557
57736,3662,2558
57737,3662,2559
57738,3662,2560
57739,3662,2561
57740,3662,2562
57741,3662,2563
57742,3662,2564
57743,3662,2565
57744,3662,2566
57745,3662,2567
57746,3662,2568
57747,3662,2569
57748,3662,2570
57749,3662,2571
57750,3662,2572
57751,3662,2573
57752,3662,2574
57753,3662,2575
57754,3662,2576
57755,3662,2577
57756,3662,2578
57757,3662,2579
57758,3662,2580
57759,3662,2581
57760,3662,2582
57761,3662,2583
57762,3662,2584
57763,3662,2585
57764,3662,2586
57765,3662,2587
57766,3662,2588
57767,3662,2589
57768,3662,2590
57769,3662,2591
57770,3662,2592
57771,3662,2593
57772,3662,2594
57773,3662,2595
57774,3662,2596
57775,3662,2597
57776,3662,2598
57777,3662,2599
57778,3662,2600
57780,3662,2602
57781,3662,2603
57782,3662,2604
57783,3662,2605
57784,3662,2606
57785,3662,2607
57786,3662,2608
57787,3662,2609
57788,3662,2610
57789,3662,2611
57790,3662,2612
57791,3662,2613
57792,3662,2614
57793,3662,2615
57795,3662,2617
58160,3662,2982
58175,3662,2997
58179,3662,3001
58214,3662,3036
58215,3662,3037
58216,3662,3038
58242,3662,3064
58260,3662,3082
58267,3662,3089
58268,3662,3090
58272,3662,3094
58276,3662,3098
58282,3662,3104
58285,3662,3107
58286,3662,3108
58303,3662,3125
58305,3662,3127
58306,3662,3128
58307,3662,3129
58347,3662,3169
58357,3662,3179
58360,3662,3182
58362,3662,3184
58365,3662,3187
58372,3662,3194
58374,3662,3196
58377,3662,3199
58392,3662,3214
58418,3662,3240
58433,3662,3255
58472,3662,3294
58509,3662,3331
58510,3662,3332
58558,3662,3380
58568,3662,3390
58597,3662,3419
58599,3662,3421
55232,3663,54
55234,3663,56
55236,3663,58
55237,3663,59
55239,3663,61
55242,3663,64
55245,3663,67
55247,3663,69
55249,3663,71
55278,3663,100
55279,3663,101
55282,3663,104
55283,3663,105
55284,3663,106
55295,3663,117
55296,3663,118
55297,3663,119
55298,3663,120
55299,3663,121
55300,3663,122
55317,3663,139
55324,3663,146
55332,3663,154
55333,3663,155
55340,3663,162
55342,3663,164
55343,3663,165
55379,3663,201
55383,3663,205
55385,3663,207
55390,3663,212
55391,3663,213
55392,3663,214
55393,3663,215
55394,3663,216
55412,3663,234
55413,3663,235
55427,3663,249
55428,3663,250
55433,3663,255
55434,3663,256
55463,3663,285
55464,3663,286
55477,3663,299
55493,3663,315
55494,3663,316
55495,3663,317
55498,3663,320
55499,3663,321
55500,3663,322
55513,3663,335
55514,3663,336
55515,3663,337
55527,3663,349
55528,3663,350
55530,3663,352
55531,3663,353
55634,3663,456
55635,3663,457
55636,3663,458
55670,3663,492
55672,3663,494
55694,3663,516
55695,3663,517
55696,3663,518
55697,3663,519
55701,3663,523
55734,3663,556
55735,3663,557
55739,3663,561
55740,3663,562
55743,3663,565
55744,3663,566
55745,3663,567
55746,3663,568
55832,3663,654
55833,3663,655
55834,3663,656
55835,3663,657
55837,3663,659
55840,3663,662
55841,3663,663
55842,3663,664
55843,3663,665
55844,3663,666
55845,3663,667
55846,3663,668
55847,3663,669
55848,3663,670
55849,3663,671
55850,3663,672
55851,3663,673
55852,3663,674
55853,3663,675
55854,3663,676
55855,3663,677
55856,3663,678
55857,3663,679
55858,3663,680
55859,3663,681
55860,3663,682
55861,3663,683
55862,3663,684
55863,3663,685
55864,3663,686
55865,3663,687
55866,3663,688
55867,3663,689
55868,3663,690
55871,3663,693
55872,3663,694
55873,3663,695
55874,3663,696
55875,3663,697
55876,3663,698
55877,3663,699
55878,3663,700
55879,3663,701
55880,3663,702
55881,3663,703
55882,3663,704
55883,3663,705
55884,3663,706
55885,3663,707
55886,3663,708
55887,3663,709
55888,3663,710
55889,3663,711
55890,3663,712
55891,3663,713
55892,3663,714
55893,3663,715
55894,3663,716
55895,3663,717
55896,3663,718
55897,3663,719
55898,3663,720
55899,3663,721
55900,3663,722
55901,3663,723
55902,3663,724
55903,3663,725
55905,3663,727
55906,3663,728
55907,3663,729
55908,3663,730
55909,3663,731
55910,3663,732
55911,3663,733
55912,3663,734
55913,3663,735
55914,3663,736
55915,3663,737
55916,3663,738
55917,3663,739
55918,3663,740
55919,3663,741
55920,3663,742
55921,3663,743
55923,3663,745
55924,3663,746
55925,3663,747
55926,3663,748
55927,3663,749
55928,3663,750
55929,3663,751
55930,3663,752
55931,3663,753
55932,3663,754
55933,3663,755
55934,3663,756
55935,3663,757
55936,3663,758
55937,3663,759
55938,3663,760
55939,3663,761
55940,3663,762
55941,3663,763
55942,3663,764
55943,3663,765
55944,3663,766
55945,3663,767
55946,3663,768
55947,3663,769
55948,3663,770
55949,3663,771
55950,3663,772
55951,3663,773
55952,3663,774
55953,3663,775
55954,3663,776
55955,3663,777
55956,3663,778
55957,3663,779
55958,3663,780
55959,3663,781
55960,3663,782
55985,3663,807
55988,3663,810
55989,3663,811
56001,3663,823
56003,3663,825
56038,3663,860
56039,3663,861
56040,3663,862
56057,3663,879
56058,3663,880
56059,3663,881
56080,3663,902
56081,3663,903
56082,3663,904
56083,3663,905
56084,3663,906
56105,3663,927
56106,3663,928
56211,3663,1033
56212,3663,1034
56213,3663,1035
56214,3663,1036
56215,3663,1037
56216,3663,1038
56217,3663,1039
56218,3663,1040
56219,3663,1041
56220,3663,1042
56221,3663,1043
56222,3663,1044
56223,3663,1045
56224,3663,1046
56225,3663,1047
56226,3663,1048
56227,3663,1049
56323,3663,1145
56324,3663,1146
56325,3663,1147
56326,3663,1148
56327,3663,1149
56328,3663,1150
56342,3663,1164
56343,3663,1165
56344,3663,1166
56345,3663,1167
56346,3663,1168
56347,3663,1169
56348,3663,1170
56349,3663,1171
56350,3663,1172
56351,3663,1173
56352,3663,1174
56353,3663,1175
56354,3663,1176
56355,3663,1177
56356,3663,1178
56357,3663,1179
56358,3663,1180
56359,3663,1181
56360,3663,1182
56361,3663,1183
56362,3663,1184
56363,3663,1185
56364,3663,1186
56365,3663,1187
56366,3663,1188
56367,3663,1189
56368,3663,1190
56369,3663,1191
56370,3663,1192
56371,3663,1193
56372,3663,1194
56373,3663,1195
56379,3663,1201
56380,3663,1202
56381,3663,1203
56382,3663,1204
56383,3663,1205
56384,3663,1206
56493,3663,1315
56495,3663,1317
56496,3663,1318
56497,3663,1319
56498,3663,1320
56499,3663,1321
56500,3663,1322
56501,3663,1323
56502,3663,1324
56503,3663,1325
56504,3663,1326
56505,3663,1327
56506,3663,1328
56507,3663,1329
56508,3663,1330
56509,3663,1331
56510,3663,1332
56511,3663,1333
56512,3663,1334
56513,3663,1335
56514,3663,1336
56515,3663,1337
56516,3663,1338
56517,3663,1339
56518,3663,1340
56519,3663,1341
56520,3663,1342
56521,3663,1343
56532,3663,1354
56566,3663,1388
56569,3663,1391
56652,3663,1474
56653,3663,1475
56654,3663,1476
56655,3663,1477
56656,3663,1478
56657,3663,1479
56658,3663,1480
56659,3663,1481
56660,3663,1482
56661,3663,1483
56662,3663,1484
56663,3663,1485
56664,3663,1486
56665,3663,1487
56666,3663,1488
56667,3663,1489
56668,3663,1490
56669,3663,1491
56670,3663,1492
56671,3663,1493
56672,3663,1494
56673,3663,1495
56674,3663,1496
56675,3663,1497
56676,3663,1498
56677,3663,1499
56678,3663,1500
56679,3663,1501
56680,3663,1502
56681,3663,1503
56682,3663,1504
56683,3663,1505
56684,3663,1506
56685,3663,1507
56686,3663,1508
56687,3663,1509
56688,3663,1510
56689,3663,1511
56690,3663,1512
56691,3663,1513
56692,3663,1514
56693,3663,1515
56694,3663,1516
56695,3663,1517
56696,3663,1518
56697,3663,1519
56698,3663,1520
56699,3663,1521
56700,3663,1522
56701,3663,1523
56702,3663,1524
56703,3663,1525
56704,3663,1526
56705,3663,1527
56706,3663,1528
56707,3663,1529
56708,3663,1530
56709,3663,1531
56711,3663,1533
56860,3663,1682
56861,3663,1683
56862,3663,1684
56863,3663,1685
56864,3663,1686
56865,3663,1687
57002,3663,1824
57003,3663,1825
57004,3663,1826
57005,3663,1827
57006,3663,1828
57007,3663,1829
57008,3663,1830
57009,3663,1831
57010,3663,1832
57247,3663,2069
57248,3663,2070
57249,3663,2071
57250,3663,2072
57288,3663,2110
57289,3663,2111
57302,3663,2124
57316,3663,2138
57317,3663,2139
57318,3663,2140
57319,3663,2141
57320,3663,2142
57321,3663,2143
57322,3663,2144
57323,3663,2145
57324,3663,2146
57325,3663,2147
57326,3663,2148
57328,3663,2150
57329,3663,2151
57330,3663,2152
57331,3663,2153
57332,3663,2154
57333,3663,2155
57334,3663,2156
57335,3663,2157
57336,3663,2158
57337,3663,2159
57338,3663,2160
57339,3663,2161
57340,3663,2162
57341,3663,2163
57342,3663,2164
57343,3663,2165
57344,3663,2166
57353,3663,2175
57358,3663,2180
57386,3663,2208
57438,3663,2260
57439,3663,2261
57440,3663,2262
57441,3663,2263
57442,3663,2264
57443,3663,2265
57444,3663,2266
57445,3663,2267
57446,3663,2268
57447,3663,2269
57448,3663,2270
57449,3663,2271
57450,3663,2272
57451,3663,2273
57452,3663,2274
57453,3663,2275
57454,3663,2276
57455,3663,2277
57456,3663,2278
57457,3663,2279
57458,3663,2280
57459,3663,2281
57460,3663,2282
57461,3663,2283
57462,3663,2284
57463,3663,2285
57464,3663,2286
57465,3663,2287
57466,3663,2288
57467,3663,2289
57468,3663,2290
57469,3663,2291
57470,3663,2292
57471,3663,2293
57472,3663,2294
57473,3663,2295
57474,3663,2296
57475,3663,2297
57476,3663,2298
57477,3663,2299
57478,3663,2300
57479,3663,2301
57480,3663,2302
57481,3663,2303
57482,3663,2304
57483,3663,2305
57484,3663,2306
57485,3663,2307
57486,3663,2308
57487,3663,2309
57488,3663,2310
57489,3663,2311
57490,3663,2312
57492,3663,2314
57493,3663,2315
57494,3663,2316
57495,3663,2317
57496,3663,2318
57497,3663,2319
57570,3663,2392
57577,3663,2399
57578,3663,2400
57579,3663,2401
57580,3663,2402
57581,3663,2403
57582,3663,2404
57583,3663,2405
57584,3663,2406
57585,3663,2407
57586,3663,2408
57587,3663,2409
57588,3663,2410
57589,3663,2411
57590,3663,2412
57591,3663,2413
57592,3663,2414
57593,3663,2415
57594,3663,2416
57595,3663,2417
57596,3663,2418
57597,3663,2419
57599,3663,2421
57600,3663,2422
57601,3663,2423
57602,3663,2424
57603,3663,2425
57604,3663,2426
57605,3663,2427
57606,3663,2428
57607,3663,2429
57608,3663,2430
57609,3663,2431
57610,3663,2432
57611,3663,2433
57612,3663,2434
57613,3663,2435
57614,3663,2436
57615,3663,2437
57616,3663,2438
57617,3663,2439
57618,3663,2440
57619,3663,2441
57620,3663,2442
57621,3663,2443
57622,3663,2444
57623,3663,2445
57624,3663,2446
57625,3663,2447
57626,3663,2448
57627,3663,2449
57628,3663,2450
57629,3663,2451
57630,3663,2452
57703,3663,2525
57802,3663,2624
57803,3663,2625
57805,3663,2627
57806,3663,2628
57807,3663,2629
57808,3663,2630
57809,3663,2631
57810,3663,2632
57811,3663,2633
57812,3663,2634
57813,3663,2635
57814,3663,2636
57815,3663,2637
57816,3663,2638
57817,3663,2639
57818,3663,2640
57819,3663,2641
57820,3663,2642
57821,3663,2643
57822,3663,2644
57823,3663,2645
57824,3663,2646
57825,3663,2647
57826,3663,2648
57827,3663,2649
57828,3663,2650
57829,3663,2651
57830,3663,2652
57831,3663,2653
57832,3663,2654
57833,3663,2655
57834,3663,2656
57835,3663,2657
57836,3663,2658
57837,3663,2659
57838,3663,2660
57839,3663,2661
57840,3663,2662
57841,3663,2663
57842,3663,2664
57843,3663,2665
57844,3663,2666
57845,3663,2667
57853,3663,2675
57858,3663,2680
57859,3663,2681
57860,3663,2682
57861,3663,2683
57862,3663,2684
57863,3663,2685
57864,3663,2686
57865,3663,2687
57866,3663,2688
57867,3663,2689
57868,3663,2690
57879,3663,2701
57880,3663,2702
57881,3663,2703
57882,3663,2704
57883,3663,2705
57884,3663,2706
57887,3663,2709
57888,3663,2710
57889,3663,2711
57890,3663,2712
57891,3663,2713
57892,3663,2714
57893,3663,2715
57894,3663,2716
57895,3663,2717
57896,3663,2718
57897,3663,2719
57898,3663,2720
57899,3663,2721
57900,3663,2722
57901,3663,2723
57902,3663,2724
57903,3663,2725
57904,3663,2726
57905,3663,2727
57906,3663,2728
57912,3663,2734
57923,3663,2745
57924,3663,2746
57925,3663,2747
57926,3663,2748
57927,3663,2749
57928,3663,2750
57929,3663,2751
57930,3663,2752
57931,3663,2753
57932,3663,2754
57933,3663,2755
57934,3663,2756
57935,3663,2757
57936,3663,2758
57937,3663,2759
57938,3663,2760
57939,3663,2761
57940,3663,2762
57941,3663,2763
57942,3663,2764
57943,3663,2765
57944,3663,2766
57945,3663,2767
57946,3663,2768
57947,3663,2769
57948,3663,2770
57949,3663,2771
57950,3663,2772
57951,3663,2773
57952,3663,2774
57953,3663,2775
57954,3663,2776
57955,3663,2777
57956,3663,2778
57957,3663,2779
57958,3663,2780
57959,3663,2781
57960,3663,2782
57961,3663,2783
57962,3663,2784
57963,3663,2785
57964,3663,2786
57965,3663,2787
57966,3663,2788
57967,3663,2789
57968,3663,2790
57969,3663,2791
57970,3663,2792
57971,3663,2793
57972,3663,2794
57973,3663,2795
57974,3663,2796
57975,3663,2797
57976,3663,2798
57977,3663,2799
57978,3663,2800
57979,3663,2801
57980,3663,2802
57981,3663,2803
57982,3663,2804
57983,3663,2805
57984,3663,2806
57985,3663,2807
57986,3663,2808
57987,3663,2809
57988,3663,2810
57989,3663,2811
57990,3663,2812
57991,3663,2813
57992,3663,2814
57993,3663,2815
57994,3663,2816
57995,3663,2817
57996,3663,2818
57997,3663,2819
57998,3663,2820
57999,3663,2821
58000,3663,2822
58001,3663,2823
58002,3663,2824
58003,3663,2825
58004,3663,2826
58005,3663,2827
58006,3663,2828
58007,3663,2829
58008,3663,2830
58009,3663,2831
58010,3663,2832
58011,3663,2833
58012,3663,2834
58013,3663,2835
58014,3663,2836
58015,3663,2837
58016,3663,2838
58017,3663,2839
58018,3663,2840
58019,3663,2841
58020,3663,2842
58021,3663,2843
58022,3663,2844
58023,3663,2845
58024,3663,2846
58025,3663,2847
58026,3663,2848
58027,3663,2849
58028,3663,2850
58029,3663,2851
58030,3663,2852
58031,3663,2853
58032,3663,2854
58033,3663,2855
58034,3663,2856
58035,3663,2857
58036,3663,2858
58037,3663,2859
58038,3663,2860
58039,3663,2861
58040,3663,2862
58041,3663,2863
58042,3663,2864
58043,3663,2865
58044,3663,2866
58045,3663,2867
58046,3663,2868
58047,3663,2869
58048,3663,2870
58049,3663,2871
58050,3663,2872
58051,3663,2873
58053,3663,2875
58054,3663,2876
58055,3663,2877
58056,3663,2878
58057,3663,2879
58058,3663,2880
58059,3663,2881
58060,3663,2882
58061,3663,2883
58062,3663,2884
58063,3663,2885
58064,3663,2886
58065,3663,2887
58066,3663,2888
58067,3663,2889
58068,3663,2890
58069,3663,2891
58070,3663,2892
58071,3663,2893
58072,3663,2894
58073,3663,2895
58074,3663,2896
58075,3663,2897
58076,3663,2898
58077,3663,2899
58078,3663,2900
58079,3663,2901
58080,3663,2902
58081,3663,2903
58082,3663,2904
58083,3663,2905
58105,3663,2927
58113,3663,2935
58114,3663,2936
58115,3663,2937
58116,3663,2938
58117,3663,2939
58118,3663,2940
58119,3663,2941
58120,3663,2942
58121,3663,2943
58122,3663,2944
58123,3663,2945
58124,3663,2946
58125,3663,2947
58126,3663,2948
58127,3663,2949
58128,3663,2950
58129,3663,2951
58130,3663,2952
58131,3663,2953
58132,3663,2954
58133,3663,2955
58134,3663,2956
58135,3663,2957
58136,3663,2958
58137,3663,2959
58138,3663,2960
58139,3663,2961
58140,3663,2962
58141,3663,2963
58142,3663,2964
58143,3663,2965
58144,3663,2966
58145,3663,2967
58146,3663,2968
58147,3663,2969
58148,3663,2970
58149,3663,2971
58150,3663,2972
58151,3663,2973
58152,3663,2974
58153,3663,2975
58154,3663,2976
58155,3663,2977
58156,3663,2978
58157,3663,2979
58158,3663,2980
58159,3663,2981
58198,3663,3020
58199,3663,3021
58200,3663,3022
58201,3663,3023
58202,3663,3024
58203,3663,3025
58204,3663,3026
58208,3663,3030
58209,3663,3031
58210,3663,3032
58211,3663,3033
58212,3663,3034
58213,3663,3035
58219,3663,3041
58220,3663,3042
58221,3663,3043
58222,3663,3044
58223,3663,3045
58225,3663,3047
58226,3663,3048
58236,3663,3058
58237,3663,3059
58240,3663,3062
58243,3663,3065
58253,3663,3075
58255,3663,3077
58259,3663,3081
58261,3663,3083
58265,3663,3087
58266,3663,3088
58273,3663,3095
58275,3663,3097
58279,3663,3101
58283,3663,3105
58284,3663,3106
58293,3663,3115
58294,3663,3116
58295,3663,3117
58297,3663,3119
58299,3663,3121
58302,3663,3124
58310,3663,3132
58316,3663,3138
58328,3663,3150
58334,3663,3156
58353,3663,3175
58354,3663,3176
58359,3663,3181
58364,3663,3186
58367,3663,3189
58368,3663,3190
58369,3663,3191
58375,3663,3197
58376,3663,3198
58380,3663,3202
58382,3663,3204
58390,3663,3212
58391,3663,3213
58417,3663,3239
58430,3663,3252
58438,3663,3260
58440,3663,3262
58441,3663,3263
58446,3663,3268
58452,3663,3274
58455,3663,3277
58456,3663,3278
58458,3663,3280
58469,3663,3291
58470,3663,3292
58471,3663,3293
58473,3663,3295
58474,3663,3296
58475,3663,3297
58476,3663,3298
58477,3663,3299
58478,3663,3300
58479,3663,3301
58480,3663,3302
58481,3663,3303
58482,3663,3304
58483,3663,3305
58486,3663,3308
58488,3663,3310
58489,3663,3311
58490,3663,3312
58493,3663,3315
58494,3663,3316
58505,3663,3327
58506,3663,3328
58507,3663,3329
58508,3663,3330
58514,3663,3336
58515,3663,3337
58517,3663,3339
58520,3663,3342
58524,3663,3346
58526,3663,3348
58527,3663,3349
58528,3663,3350
58529,3663,3351
58530,3663,3352
58531,3663,3353
58534,3663,3356
58535,3663,3357
58536,3663,3358
58537,3663,3359
58540,3663,3362
58547,3663,3369
58555,3663,3377
58556,3663,3378
58562,3663,3384
58571,3663,3393
58573,3663,3395
58575,3663,3397
58578,3663,3400
58584,3663,3406
58586,3663,3408
58595,3663,3417
58596,3663,3418
58598,3663,3420
55233,3664,55
55235,3664,57
55240,3664,62
55241,3664,63
55243,3664,65
55244,3664,66
55259,3664,81
55260,3664,82
55334,3664,156
55335,3664,157
55336,3664,158
55338,3664,160
55375,3664,197
55377,3664,199
55409,3664,231
55410,3664,232
55472,3664,294
55620,3664,442
55816,3664,638
55819,3664,641
55820,3664,642
55821,3664,643
55822,3664,644
55823,3664,645
55824,3664,646
55869,3664,691
55870,3664,692
55922,3664,744
56079,3664,901
56149,3664,971
56150,3664,972
56151,3664,973
56152,3664,974
56153,3664,975
56154,3664,976
56155,3664,977
56156,3664,978
56157,3664,979
56158,3664,980
56159,3664,981
56160,3664,982
56161,3664,983
56162,3664,984
56163,3664,985
56164,3664,986
56165,3664,987
56166,3664,988
56167,3664,989
56168,3664,990
56169,3664,991
56170,3664,992
56171,3664,993
56172,3664,994
56173,3664,995
56174,3664,996
56175,3664,997
56176,3664,998
56177,3664,999
56178,3664,1000
56179,3664,1001
56180,3664,1002
56181,3664,1003
56182,3664,1004
56183,3664,1005
56184,3664,1006
56185,3664,1007
56186,3664,1008
56187,3664,1009
56188,3664,1010
56189,3664,1011
56190,3664,1012
56191,3664,1013
56192,3664,1014
56193,3664,1015
56194,3664,1016
56195,3664,1017
56196,3664,1018
56197,3664,1019
56198,3664,1020
56199,3664,1021
56200,3664,1022
56201,3664,1023
56202,3664,1024
56203,3664,1025
56204,3664,1026
