_id,code,icao,desc,region,runways,longest,elev,country,city,lat,lon
1033,HLD,ZBLA,Dongshan Airport,CN-15,1,8530,2169,CN,Hailar,49.2050018311,119.824996948
1042,LHW,ZLLL,Lanzhou Zhongchuan Airport,CN-62,1,11811,6388,CN,Lanzhou,36.5152015686,103.620002747
1043,LXA,ZULS,Lhasa Gonggar Airport,CN-54,2,13123,11713,CN,Lhasa,29.2978000641,90.9119033813
1044,HRB,ZYHB,Taiping Airport,CN-23,1,10500,457,CN,Harbin,45.6234016418457,126.25
1045,JMU,ZYJM,Jiamusi Airport,CN-23,1,7218,262,CN,Jiamusi,46.8433990479,130.464996338
1046,MDG,ZYMD,Mudanjiang Hailang International Airport,CN-23,1,8530,883,CN,Mudanjiang,44.5241012573,129.569000244
1047,NDG,ZYQQ,Qiqihar Sanjiazi Airport,CN-23,1,8530,477,CN,Qiqihar,47.2396011352539,123.917999267578
1048,YNJ,ZYYJ,Yanji Chaoyangchuan Airport,CN-22,1,8530,624,CN,Yanji,42.8828010559,129.451004028
1049,JGS,ZSJA,Jinggangshan Airport,CN-36,1,10499,281,CN,Ji'an,26.8568992615,114.736999512
1148,SWA,ZGOW,Shantou Waisha Airport,CN-44,1,9186,52,CN,Shantou,23.4269008636475,116.762001037598
1149,LJG,ZPLJ,Lijiang Airport,CN-53,1,9843,7359,CN,Lijiang,26.6800003052,100.246002197
1150,WUX,ZSWX,Sunan Shuofang International Airport,CN-32,1,10499,16,CN,Wuxi,31.4944000244,120.429000854
1474,DOY,ZSDY,Dongying Shengli Airport,CN-37,1,6890,15,CN,Dongying,37.5085983276,118.788002014
1475,DDG,ZYDD,Dandong Airport,CN-21,1,8530,18,CN,Dandong,40.0247001648,124.286003113
1476,NTG,ZSNT,Nantong Airport,CN-32,1,11155,16,CN,Nantong,32.0708007812,120.975997925
1477,DQA,ZYDQ,Saertu Airport,CN-23,1,8530,496,CN,Daqing Shi,46.7463888889,125.140555556
1478,HIA,ZSSH,Lianshui Airport,CN-32,1,7874,28,CN,Huai'an,33.7908333333,119.125
1479,JIQ,ZUQJ,Qianjiang Wulingshan Airport,CN-50,1,7874,2075,CN,Qianjiang,29.5133333333,108.831111111
1480,NBS,ZYBS,Changbaishan Airport,CN-22,1,8530,2874,CN,Baishan,42.0669444444,127.602222222
1481,CIF,ZBCF,Chifeng Airport,CN-15,1,5774,1902,CN,Chifeng,42.2350006103516,118.907997131348
1482,CIH,ZBCZ,Changzhi Airport,CN-14,1,8530,3015,CN,Changzhi,36.247501373291,113.125999450684
1483,DSN,ZBDS,Ordos Ejin Horo Airport,CN-15,1,9186,4557,CN,Ordos,39.49,109.861388889
1484,DAT,ZBDT,Datong Airport,CN-14,1,7874,3442,CN,Datong,40.0602989196777,113.482002258301
1485,ERL,ZBER,Erenhot Saiwusu International Airport,CN-15,1,7874,3301,CN,"Erenhot,",43.4225,112.096666667
1486,HET,ZBHH,Baita International Airport,CN-15,2,11811,3556,CN,Hohhot,40.851398468,111.823997498
1487,BAV,ZBOW,Baotou Airport,CN-15,1,8038,3321,CN,Baotou,40.560001373291,109.997001647949
1488,TGO,ZBTL,Tongliao Airport,CN-15,1,7546,584,CN,Tongliao,43.5567016601562,122.199996948242
1489,WUA,ZBUH,Wuhai Airport,CN-15,1,7546,3650,CN,Wuhai,39.7934,106.7993
1490,HLH,ZBUL,Ulanhot Airport,CN-15,1,5906,981,CN,Ulanhot,46.195333,122.008333
1491,XIL,ZBXH,Xilinhot Airport,CN-15,1,5906,3316,CN,Xilinhot,43.915599822998,115.963996887207
1492,YCU,ZBYC,Yuncheng Guangong Airport,CN-61,1,9843,1242,CN,Yuncheng,35.116391,111.031388889
1493,BHY,ZGBH,Beihai Airport,CN-45,1,10499,75,CN,Beihai,21.539400100708,109.293998718262
1494,CGD,ZGCD,Changde Airport,CN-43,1,8366,128,CN,Changde,28.9188995361,111.63999939
1495,DYG,ZGDY,Dayong Airport,CN-43,1,8530,692,CN,Dayong,29.1028003692627,110.443000793457
1496,KWL,ZGKL,Guilin Liangjiang International Airport,CN-45,1,9186,570,CN,Guilin City,25.2180995941162,110.039001464844
1497,ZUH,ZGSD,Zhuhai Airport,CN-44,1,13123,18,CN,Zhuhai,22.0063991546631,113.375999450684
1498,LZH,ZGZH,Bailian Airport,CN-45,1,8202,295,CN,Liuzhou,24.2075004577637,109.390998840332
1499,ZHA,ZGZJ,Zhanjiang Airport,CN-44,1,7546,121,CN,Zhanjiang,21.2143993377686,110.358001708984
1500,LYA,ZHLY,Luoyang Airport,CN-41,1,8202,840,CN,Luoyang,34.7411003113,112.388000488
1501,XFN,ZHXF,Xiangfan Airport,CN-42,1,7808,219,CN,Xiangfan,32.1506004333496,112.291000366211
1502,YIH,ZHYC,Yichang Airport,CN-42,1,8500,643,CN,Yichang,30.556549722,111.479988333
1503,INC,ZLIC,Yinchuan Airport,CN-64,1,10499,3763,CN,Yinchuan,38.4818992614746,106.009002685547
1504,JNG,ZLJN,Jining Qufu Airport,CN-37,1,9186,134,CN,Jining,35.2927777778,116.346666667
1505,XNN,ZLXN,Xining Caojiabu Airport,CN-63,1,9843,7112,CN,Xining,36.5275001525879,102.042999267578
1506,ENY,ZLYA,Yan'an Airport,CN-61,1,9186,3087,CN,Yan'an,36.6369018554688,109.554000854492
1507,UYN,ZLYL,Yulin Airport,CN-61,1,9186,3865,CN,Yulin,38.2691993713379,109.731002807617
1508,ZHY,ZLZW,Zhongwei Shapotou Airport,CN-64,1,9186,4040,CN,Zhongwei,37.573125,105.154454
1509,LUM,ZPLX,Mangshi Airport,CN-53,1,7218,2890,CN,Luxi,24.4011001586914,98.5317001342773
1510,AQG,ZSAQ,Anqing Airport,CN-34,1,9186,46,CN,Anqing,30.5821990966797,117.050003051758
1511,CZX,ZSCG,Changzhou Airport,CN-32,1,9186,19,CN,Changzhou,31.9197006225586,119.778999328613
1512,FUG,ZSFY,Fuyang Xiguan Airport,CN-U-A,1,7874,104,CN,Fuyang,32.882157,115.734364
1513,KOW,ZSGZ,Ganzhou Airport,CN-36,1,8530,387,CN,Ganzhou,25.853333,114.778889
1514,JDZ,ZSJD,Jingdezhen Airport,CN-36,1,7874,112,CN,Jingdezhen,29.3386001587,117.176002502
1515,JIU,ZSJJ,Jiujiang Lushan Airport,CN-36,1,9186,142,CN,Jiujiang,29.476944,115.801111
1516,LYG,ZSLG,Lianyungang Airport,CN-32,1,8202,46,CN,Lianyungang,34.571667,118.873611
1517,HYN,ZSLQ,Huangyan Luqiao Airport,CN-33,1,8202,10,CN,Huangyan,28.5622005462646,121.429000854492
1518,LYI,ZSLY,Shubuling Airport,CN-37,1,7546,203,CN,Linyi,35.0461006164551,118.412002563477
1519,HFE,ZSOF,Hefei Luogang International Airport,CN-34,1,11155,108,CN,Hefei,31.7800006866455,117.297996520996
1520,JJN,ZSQZ,Quanzhou Airport,CN-35,1,8465,20,CN,Quanzhou,24.7964000701904,118.589996337891
1521,TXN,ZSTX,Tunxi International Airport,CN-34,1,8530,446,CN,Huangshan,29.7332992553711,118.255996704102
1522,WEF,ZSWF,Weifang Airport,CN-37,1,8530,125,CN,Weifang,36.6467018127441,119.119003295898
1523,WUS,ZSWY,Nanping Wuyishan Airport,CN-35,1,6890,614,CN,Wuyishan,27.7019004821777,118.000999450684
1524,WNZ,ZSWZ,Wenzhou Yongqiang Airport,CN-33,1,7874,10,CN,Wenzhou,27.9122009277344,120.851997375488
1525,YNZ,ZSYN,Yancheng Airport,CN-32,1,7218,10,CN,Yancheng,33.425833,120.203056
1526,YIW,ZSYW,Yiwu Airport,CN-33,1,8202,262,CN,Yiwu,29.3446998596,120.031997681
1527,HSN,ZSZS,Zhoushan Airport,CN-33,1,7546,3,CN,Zhoushan,29.9342002869,122.361999512
1528,DAX,ZUDX,Dachuan Airport,CN-51,1,6562,919,CN,Dazhou,31.1302,107.4295
1529,GYS,ZUGU,Guangyuan Airport,CN-51,1,8202,2018,CN,Guangyuan,32.3911018371582,105.702003479004
1530,LZO,ZULZ,Luzhou Airport,CN-51,1,7874,807,CN,Luzhou,28.8521995544434,105.392997741699
1531,MXZ,ZGMX,Meixian Airport,CN-44,1,7874,321,CN,Meixian,24.3500003814697,116.133003234863
1533,NAY,ZBNY,Beijing Nanyuan Airport,CN-11,1,9514,131,CN,Beijing,39.7827987670898,116.388000488281
1824,TVS,ZBTS,Tangshan Sannühe Airport,CN-13,1,8858,50,CN,Tangshan,39.7178001404,118.002624512
1825,OHE,ZYMH,Gu-Lian Airport,CN-23,1,7218,1836,CN,Mohe,52.9127777778,122.43
1826,BSD,ZPBS,Baoshan Yunduan Airport,CN-53,1,7874,5453,CN,Baoshan,25.0533008575,99.168296814
1827,LNJ,ZPLC,Lintsang Airfield,CN-53,1,7874,6230,CN,Lincang,23.7381000519,100.025001526
1828,PZI,ZUZH,Bao'anying Airport,CN-51,1,9186,6483,CN,Panzhihua,26.54,101.79852
1829,FUO,ZGFS,Foshan Shadi Airport,CN-44,1,9186,6,CN,Foshan,23.0832996368,113.069999695
1830,AEB,ZGBS,Baise Youjiang Airport,CN-45,1,8202,148,CN,Baise,23.7206001282,106.959999084
1831,YZY,ZLZY,Zhangye Southeast Air Base,CN-62,2,9843,2264,CN,Zhangye,38.8018989563,100.675003052
1832,LDS,ZYLD,Lindu Airport,CN-23,1,7546,791,CN,Yichun,47.7520555556,129.019125
2070,JGD,ZYJD,Jiagedaqi Airport,CN-23,1,7546,1205,CN,Jiagedaqi,50.375,124.116666667
2071,JIC,ZLJC,Jinchuan Airport,CN-62,1,9843,4740,CN,Jinchang,38.5422222222,102.348333333
2072,JUH,ZSJH,Jiuhuashan Airport,CN-34,1,7874,60,CN,Chizhou,30.7403,117.6856
2175,JXA,ZYJX,Jixi Xingkaihu Airport,CN-23,1,7546,760,CN,Jixi,45.293,131.193
2180,HEK,ZYHE,Heihe Airport,CN-23,1,8202,8530,CN,Heihe,50.1716209371,127.308883667
2208,BFJ,ZUBJ,Bijie Feixiong Airport,CN-52,1,8530,4751,CN,Bijie,27.300278,105.301389
2260,KRL,ZWKL,Korla Airport,CN-65,1,9121,3051,CN,Korla,41.6977996826172,86.1288986206055
2277,YUS,ZYLS,Yushu Batang Airport,CN-63,1,12467,12816,CN,Yushu,32.8363888889,97.0363888889
2392,CHG,ZYCY,Chaoyang Airport,CN-21,1,6562,173,CN,Chaoyang,41.5381011962891,120.434997558594
2525,AOG,ZYAS,Anshan Air Base,CN-21,1,8530,46,CN,Anshan,41.1053009033203,122.853996276855
2632,JNZ,ZYJZ,Jinzhou Airport,CN-21,1,8202,1,CN,Jinzhou,41.1013984680176,121.061996459961
2745,YIN,ZWYN,Yining Airport,CN-65,1,7874,2185,CN,Yining,43.9557991027832,81.3302993774414
2807,URC,ZWWW,Ürümqi Diwopu International Airport,CN-65,1,11811,2125,CN,Ürümqi,43.9071006774902,87.4741973876953
2895,KHG,ZWSH,Kashgar Airport,CN-65,1,10499,4529,CN,Kashgar,39.5429000854,76.0199966431
2935,HDG,ZBHD,Handan Airport,CN-42,1,7218,229,CN,Handan,36.5258333333,114.425555556
2936,SHP,ZBSH,Shanhaiguan Airport,CN-13,1,8005,30,CN,Qinhuangdao,39.9681015015,119.731002808
2937,SJW,ZBSJ,Shijiazhuang Daguocun International Airport,CN-13,1,11155,233,CN,Shijiazhuang,38.2807006835938,114.696998596191
2938,HJJ,ZGCJ,Zhijiang Airport,CN-43,1,6562,882,CN,Huaihua,27.4411111111,109.7
2939,LLF,ZGLG,Lingling Airport,CN-43,1,8530,340,CN,Yongzhou,26.338661,111.610043
2940,WUZ,ZGWZ,Changzhoudao Airport,CN-45,1,5906,89,CN,Wuzhou,23.4566993713379,111.248001098633
2941,ENH,ZHES,Enshi Airport,CN-42,1,6890,1605,CN,Enshi,30.3202991486,109.48500061
2942,NNY,ZHNY,Nanyang Airport,CN-41,1,9186,407,CN,Nanyang,32.9808006286621,112.61499786377
2943,DNH,ZLDH,Dunhuang Airport,CN-62,1,9186,3697,CN,Dunhuang,40.1610984802246,94.809196472168
2944,GOQ,ZLGM,Golmud Airport,CN-63,1,15748,9337,CN,Golmud,36.4006004333496,94.7861022949219
2945,JGN,ZLJQ,Jiayuguan Airport,CN-62,1,9834,118,CN,Jiayuguan,39.8568992615,98.3414001465
2946,IQN,ZLQY,Qingyang Airport,CN-62,1,5791,4593,CN,Qingyang,35.7997016906738,107.602996826172
2947,GXH,ZLXH,Gannan Xiahe Airport,CN-62,1,10499,10510,CN,Xiahe,34.8105,102.6447
2956,DLU,ZPDL,Dali Airport,CN-53,1,8202,7050,CN,Xiaguan,25.6494007110596,100.319000244141
2957,DIG,ZPDQ,Diqing Airport,CN-53,1,11811,10761,CN,Shangri-La,27.7936000823975,99.6772003173828
2958,JHG,ZPJH,Xishuangbanna Gasa Airport,CN-53,1,7218,1815,CN,Jinghong,21.9738998413086,100.76000213623
2959,SYM,ZPSM,Simao Airport,CN-53,1,8104,4255,CN,Simao,22.7933006286621,100.958999633789
2960,ZAT,ZPZT,Zhaotong Airport,CN-53,1,8465,6300,CN,Zhaotong,27.3255996704102,103.754997253418
2961,JUZ,ZSJU,Quzhou Airport,CN-33,1,6234,220,CN,Quzhou,28.965799331665,118.899002075195
2962,LCX,ZSLD,Longyan Guanzhishan Airport,CN-35,1,7874,1225,CN,Longyan,25.6746997833,116.747001648
2963,NGQ,ZUAL,Ngari Gunsa Airport,CN-54,1,14764,14022,CN,Shiquanhe,32.1,80.0530555556
2964,AVA,ZUAS,Anshun Huangguoshu Airport,CN-U-A,1,9186,4812,CN,Anshun,26.2605555556,105.873333333
2965,BPX,ZUBD,Qamdo Bangda Airport,CN-54,1,18045,14219,CN,Bangda,30.5536003112793,97.1082992553711
2966,JZH,ZUJZ,Jiuzhai Huanglong Airport,CN-51,1,10499,11327,CN,Jiuzhaigou,32.8533333333,103.682222222
2967,MIG,ZUMY,Mianyang Airport,CN-51,1,4593,1690,CN,Mianyang,31.4281005859375,104.740997314453
2968,NAO,ZUNC,Nanchong Airport,CN-51,1,5906,1152,CN,Nanchong,30.79545,106.1626
2969,HZH,ZUNP,Liping Airport,CN-52,1,7218,1620,CN,Liping,26.32217,109.1499
2970,LZY,ZUNZ,Nyingchi Airport,CN-54,1,9843,9675,CN,Nyingchi,29.3033008575439,94.3352966308594
2971,TCZ,ZUTC,Tengchong Tuofeng Airport,CN-53,1,7710,6250,CN,Tengchong,24.9380555556,98.4858333333
2972,TEN,ZUTR,Tongren Fenghuang Airport,CN-52,1,6562,2300,CN,Tongren,27.883333,109.308889
2973,WXN,ZUWX,Wanxian Airport,CN-50,1,7874,1808,CN,Wanxian,30.8017,108.433
2974,XIC,ZUXC,Xichang Qingshan Airport,CN-51,1,11811,5112,CN,Xichang,27.9890995025635,102.18399810791
2975,YBP,ZUYB,Yibin Caiba Airport,CN-51,1,7054,924,CN,Yibin,28.8005555556,104.545
2976,ACX,ZUYI,Xingyi Airport,CN-52,1,7546,4150,CN,Xingyi,25.0863888889,104.959444444
2977,ZYI,ZUZY,Zunyi Xinzhou Airport,CN-52,1,5577,2920,CN,Zunyi,27.5895,107.0007
2978,AKU,ZWAK,Aksu Airport,CN-65,1,7874,3816,CN,Aksu,41.2625007629395,80.2917022705078
2979,HMI,ZWHM,Hami Airport,CN-65,1,7710,2703,CN,Hami,42.8414001465,93.6691970825
2981,YTY,UASS,Taizhou Airport,CN-32,1,7874,16,CN,Yangzho,32.5617,119.715
3020,YIC,ZSYC,Mingyueshan Airport,CN-36,1,7874,430,CN,Yichun,27.802222,114.306111
3021,WNH,ZPWS,Wenshan Puzhehei Airport,CN-53,1,7874,1590,CN,Wenshan,23.558056,104.325278
3023,NZH,ZBMZ,Manzhouli Xijiao Airport,CN-15,1,9252,2231,CN,Manzhouli,49.566667,117.329444
3024,RLK,ZBYZ,Bayannur Tianjitai Airport,CN-15,1,8530,3389,CN,Bayannur,40.926389,107.738889
3033,LLB,ZULB,Libo Airport,CN-52,1,7546,2707,CN,Libo County,25.450833,107.962222
3034,DCY,ZUDC,Daocheng Yading Airport,CN-51,1,13780,14472,CN,Daocheng,29.323056,100.053333
3035,KGT,ZUDC,Kangding Airport,CN-51,1,13123,14042,CN,Kangding,30.142778,101.738611
3041,HTN,ZWTN,Hotan Airport,CN-65,1,10499,4672,CN,Hotan,37.038501739502,79.8648986816406
3059,ZQZ,ZBZJ,Zhangjiakou Ningyuan Airport,CN-13,1,8202,2347,CN,Zhangjiakou,40.7386016846,114.930000305
3062,AAT,ZWAT,Altay Air Base,CN-65,1,5741,2491,CN,Altay,47.7498855591,88.0858078003
3081,BPL,ZWBL,Alashankou Bole (Bortala) airport,CN-65,1,8530,1253,CN,Bole,44.895,82.3
3115,KCA,ZWKC,Kuqa Airport,CN-65,1,5577,3524,CN,Kuqa,41.7181015014648,82.9869003295898
3119,KRY,ZWKM,Karamay Airport,CN-65,1,8530,1096,CN,Karamay,45.46655,84.9527
3150,YIE,ZBES,Yiershi Airport,CN-15,1,7874,3182,CN,Aershan,47.310556,119.911944
3181,TCG,ZWTC,Tacheng Airport,CN-65,1,5052,1982,CN,Tacheng,46.6725006103516,83.3407974243164
3202,NLT,ZWNL,Xinyuan Nalati Airport,CN-65,1,7546,3051,CN,Xinyuan,43.433056,83.380278
3291,SHF,ZWHZ,Shikezi Huayuan Airport,CN-65,1,7874,1690,CN,Shikezi,44.242064,85.890539
3292,BPE,ZBDH,Qinhuangdao Beidaihe Airport,CN-42,1,8530,46,CN,Qinhuangdao,39.666389,119.061389
3293,FYJ,ZYFY,Fuyuan Dongji Airport,CN-23,1,8202,190,CN,Fuyuan,48.19949,134.366447
3295,LLV,ZBLL,Luliang Airport,CN-61,1,8530,1273,CN,Luliang,37.681667,111.142778
3296,WEH,ZSWH,Weihai Airport,CN-37,1,8530,145,CN,Weihai,37.1870994567871,122.228996276855
3297,WDS,ZHSY,Shiyan Wudangshan Airport,CN-42,1,8530,1207,CN,Shiyan,32.593056,110.905833
3298,UCB,ZBWL,Ulanqab Airport,CN-15,1,8530,4622,CN,Ulanqab,41.130000,113.106389
3299,TNH,ZYTN,Tonghua Sanyuanpu Airport,CN-22,1,7874,1200,CN,Tonghua,42.2538888889,125.703333333
3300,TLQ,ZWTP,Turpan Jiaohe Airport,CN-65,1,9186,108,CN,Turpan,43.030556,89.098611
3301,THQ,ZLTS,Tianshui Maijishan Airport,CN-62,1,9186,3590,CN,Tianshui,34.5593986511,105.86000061
3302,SQJ,ZSSM,Sanming Shaxian Airport,CN-35,1,8530,889,CN,Sanming,26.426111,117.833611
3303,RKZ,ZURK,Shigatse Peace Airport,CN-54,1,16404,12408,CN,Xigaze,29.351944,89.310278
3304,RIZ,none,Rizhao Shanzihe Airport,CN-37,1,8530,98,CN,Rizhao,35.402,119.320
3305,LPF,ZUPS,Liupanshui Yuezhao Airport,CN-52,1,9186,6440,CN,Liupanshui,26.608889,104.978333
3315,LFQ,none,Linfen Qiaoli Airport,CN-14,1,8530,1620,CN,Linfen,36.041944,111.492222
3316,KJI,ZWKN,Kanas Airport,CN-65,1,8202,3898,CN,Burqin County,48.222222,86.995556
3327,HUZ,ZGHZ,Huizhou Airport,CN-44,1,7874,50,CN,Huizhou,23.0499992371,114.599998474
3328,HZG,ZLHZ,Hanzhong Airport,CN-61,1,8203,1657,CN,Hanzhong,33.0635986328125,107.008003234863
3329,HNY,ZGHY,Hengyang Airport,CN-43,1,8530,305,CN,Hengyang,26.9053001403809,112.627998352051
3330,YKH,ZYYK,Yingkou Lanqi Airport,CN-21,1,8202,2,CN,Yingkou,40.542222,122.358333
3339,FYN,ZWFY,Fuyun Kroktokay Airport,CN-65,1,8530,3064,CN,Fuyun,46.811897,89.555514
3349,GMQ,ZLGL,Golog Maqin Airport,CN-63,1,12467,12427,CN,Golog,34.415833,100.311111
3350,GYU,ZLGY,Guyuan Liupanshan Airport,CN-64,1,8858,5577,CN,Guyuan,36.078611,106.216667
3351,HPG,ZHSN,Shennongjia Hongping Airport,CN-42,1,9186,8465,CN,Shennongjia,31.633611,110.338056
3352,HTT,ZLHX,Huatugou Airport,CN-63,1,11811,9662,CN,Huatugou,38.203333,90.841667
3353,HCJ,ZGHC,Hechi Jin Cheng Jiang Airport,CN-45,1,7218,2221,CN,Hechi,24.783889,107.699722
3356,IQM,ZWCM,Qiemo Yudu Airport,CN-65,1,9186,4108,CN,Qiemo,38.233611,85.465556
3357,KJH,ZUKJ,Kaili Huangping Airport,CN-52,1,8530,3115,CN,Kaili,26.971667,107.987778
3358,HXD,ZLDL,Delingha Airport,CN-63,1,9843,9383,CN,Delingha,37.125000,97.268611
3359,AHJ,ZUHY,Hongyuan Aba  Airport,CN-51,1,11811,11598,CN,Hongyuan,32.531389,102.352222
3417,BAR,ZJQH,Bo'ao Airport,CN-46,1,8858,52,CN,Qionghai,19.138889,110.454167
360,BOG,SKBO,El Dorado International Airport,CO-CUN,2,12467,8361,CO,Bogota,4.70159,-74.1469
591,BAQ,SKBQ,Ernesto Cortissoz International Airport,CO-ATL,1,9842,98,CO,Barranquilla,10.8896,-74.7808
592,CTG,SKCG,Rafael Nuñez International Airport,CO-BOL,1,8530,4,CO,Cartagena,10.4424,-75.513
593,CLO,SKCL,Alfonso Bonilla Aragon International Airport,CO-VAC,1,9842,3162,CO,Cali,3.54322,-76.3816
594,MDE,SKRG,Jose Maria Córdova International Airport,CO-ANT,1,11483,6955,CO,Rionegro,6.16454,-75.4231
1057,AXM,SKAR,El Eden Airport,CO-QUI,1,7045,3990,CO,Armenia,4.45278,-75.7664
2539,PUU,SKAS,Tres De Mayo Airport,CO-PUT,2,5331,815,CO,Puerto Asís,0.505228,-76.5008
2540,BGA,SKBG,Palonegro Airport,CO-SAN,1,7381,3897,CO,Bucaramanga,7.1265,-73.1848
2541,BUN,SKBU,Gerardo Tobar López Airport,CO-VAC,1,3945,48,CO,Buenaventura,3.81963,-76.9898
2542,CUC,SKCC,Camilo Daza International Airport,CO-NSA,2,7700,1096,CO,Cúcuta,7.92757,-72.5115
2543,TCO,SKCO,La Florida Airport,CO-NAR,1,5249,8,CO,Tumaco,1.81442,-78.7492
2544,CZU,SKCZ,Las Brujas Airport,CO-SUC,1,4930,528,CO,Corozal,9.33274,-75.2856
2545,EJA,SKEJ,Yariguíes Airport,CO-SAN,1,5905,412,CO,Barrancabermeja,7.02433,-73.8068
2546,FLA,SKFL,Gustavo Artunduaga Paredes Airport,CO-CAQ,1,4921,803,CO,Florencia,1.58919,-75.5644
2547,GPI,SKGP,Juan Casiano Airport,CO-CAU,1,4256,164,CO,Guapi,2.57013,-77.8986
2548,IBE,SKIB,Perales Airport,CO-TOL,1,5905,2999,CO,Ibagué,4.42161,-75.1333
2549,IPI,SKIP,San Luis Airport,CO-NAR,1,5774,9765,CO,Ipiales,0.861925,-77.6718
2550,APO,SKLC,Antonio Roldan Betancourt Airport,CO-ANT,1,7153,46,CO,Carepa,7.81196,-76.7164
2551,LET,SKLT,Alfredo Vásquez Cobo International Airport,CO-AMA,1,6168,277,CO,Leticia,-4.19355,-69.9432
2552,EOH,SKMD,Enrique Olaya Herrera Airport,CO-ANT,1,8202,4949,CO,Medellín,6.220549,-75.590582
2553,MTR,SKMR,Los Garzones Airport,CO-COR,1,6285,36,CO,Montería,8.82374,-75.8258
2554,MVP,SKMU,Fabio Alberto Leon Bentley Airport,CO-VAU,1,5889,680,CO,Mitú,1.25366,-70.2339
2555,MZL,SKMZ,La Nubia Airport,CO-CAL,2,4835,6871,CO,Manizales,5.0296,-75.4647
2556,NVA,SKNV,Benito Salas Airport,CO-HUI,1,5880,1464,CO,Neiva,2.95015,-75.294
2557,PCR,SKPC,German Olano Airport,CO-VID,1,5907,177,CO,Puerto Carreño,6.18472,-67.4932
2558,PDA,SKPD,Obando Airport,CO-GUA,1,5910,460,CO,Puerto Inírida,3.85353,-67.9062
2559,PEI,SKPE,Matecaña International Airport,CO-RIS,1,6627,4416,CO,Pereira,4.81267,-75.7395
2560,PPN,SKPP,Guillermo León Valencia Airport,CO-CAU,1,6266,5687,CO,Popayán,2.4544,-76.6093
2561,PSO,SKPS,Antonio Narino Airport,CO-NAR,1,7585,5951,CO,Pasto,1.39625,-77.2915
2562,RCH,SKRH,Almirante Padilla Airport,CO-LAG,2,5413,43,CO,Riohacha,11.5262,-72.926
2563,SJE,SKSJ,Jorge E. Gonzalez Torres Airport,CO-GUV,1,4897,605,CO,San José Del Guaviare,2.57969,-72.6394
2564,SMR,SKSM,Simón Bolívar International Airport,CO-MAG,1,5577,22,CO,Santa Marta,11.1196,-74.2306
2565,ADZ,SKSP,Gustavo Rojas Pinilla International Airport,CO-SAP,1,7808,19,CO,San Andrés,12.5836,-81.7112
2566,SVI,SKSV,Eduardo Falla Solano Airport,CO-CAQ,2,4921,920,CO,San Vicente Del Caguán,2.15217,-74.7663
2567,TME,SKTM,Gustavo Vargas Airport,CO-ARA,1,6561,1050,CO,Tame,6.45108,-71.7603
2568,AUC,SKUC,Santiago Perez Airport,CO-ARA,1,6890,420,CO,Arauca,7.06888,-70.7369
2569,UIB,SKUI,El Caraño Airport,CO-CHO,1,4593,204,CO,Quibdó,5.69076,-76.6412
2570,VUP,SKVP,Alfonso López Pumarejo Airport,CO-CES,1,6890,483,CO,Valledupar,10.435,-73.2495
2571,VVC,SKVV,Vanguardia Airport,CO-MET,1,5616,1394,CO,Villavicencio,4.16787,-73.6138
2572,EYP,SKYP,El Yopal Airport,CO-CAS,1,8448,1028,CO,El Yopal,5.31911,-72.384
3036,RVE,SKSA,Los Colonizadores Airport,CO-ARA,1,3937,698,CO,Saravena,6.951667,-71.856943
3037,VGZ,SKVG,Villa Garzón Airport,CO-PUT,1,4320,1248,CO,Villa Garzón,0.978767,-76.605557
3064,ACR,SKAC,Araracuara Airport,CO-CAQ,1,4199,1250,CO,Araracuara,-0.5833,-72.4083
3082,BSC,SKBS,José Celestino Mutis Airport,CO-CHO,2,3973,80,CO,Bahía Solano,6.20292,-77.3947
3125,LCR,none,La Chorrera Airport,CO-AMA,1,4757,709,CO,La Chorrera,-0.733333,-73.01667
3127,LMC,none,La Macarena Airport,CO-MET,1,5184,790,CO,La Macarena,2.17565,-73.78674
3128,LPD,SKLP,La Pedrera Airport,CO-AMA,1,5643,590,CO,La Pedrera,-1.32861,-69.5797
3129,LQM,SKLG,Caucaya Airport,CO-PUT,1,3937,573,CO,Puerto Leguízamo,-0.182278,-74.7708
3187,PVA,SKPV,El Embrujo Airport,CO-SAP,1,3832,10,CO,Providencia,13.3569,-81.3583
3199,NQU,SKNQ,Reyes Murillo Airport,CO-CHO,1,2427,12,CO,Nuquí,5.6964,-77.2806
243,SJO,MROC,"San Jose, Juan Santamaria International Airport",CR-A,1,9882,3021,CR,San Jose,9.99386024475098,-84.2088012695312
403,LIR,MRLB,Daniel Oduber Quiros International Airport,CR-G,1,9022,270,CR,Liberia,10.5932998657227,-85.5444030761719
2178,FON,MRAN,Arenal Airport,CR-A,1,2625,377,CR,La Fortuna/San Carlos,10.4779996871948,-84.6344985961914
2179,TTQ,MRAO,Aerotortuguero Airport,CR-L,1,3118,82,CR,Roxana,10.5690002441406,-83.5148010253906
2181,DRK,MRDK,Drake Bay Airport,CR-P,1,2461,13,CR,Puntarenas,8.71889019012,-83.6417007446
2182,GLF,MRGF,Golfito Airport,CR-P,1,4593,49,CR,Golfito,8.65400981903076,-83.1821975708008
2183,NOB,MRNS,Nosara Airport,CR-G,1,3281,33,CR,Nicoya,9.97649002075,-85.6529998779
2184,PJM,MRPJ,Puerto Jimenez Airport,CR-P,1,2707,7,CR,Puerto Jimenez,8.53332996368408,-83.3000030517578
