_id,group,item
52510,3529,753
52511,3529,754
52512,3529,755
52513,3529,756
52514,3529,757
52515,3529,758
52516,3529,759
52517,3529,760
52518,3529,761
52519,3529,762
52520,3529,763
52521,3529,764
52522,3529,765
52523,3529,766
52524,3529,767
52525,3529,768
52526,3529,769
52527,3529,770
52528,3529,771
52529,3529,772
52530,3529,773
52531,3529,774
52532,3529,775
52533,3529,776
52534,3529,777
52535,3529,778
52537,3529,780
52538,3529,781
54160,3529,2403
54161,3529,2404
54162,3529,2405
54163,3529,2406
54164,3529,2407
54165,3529,2408
54166,3529,2409
54167,3529,2410
54168,3529,2411
54178,3529,2421
54782,3529,3025
52014,3530,257
52043,3531,286
54052,3531,2295
52077,3532,320
52092,3532,335
52322,3532,565
53867,3532,2110
54384,3532,2627
54385,3532,2628
54386,3532,2629
54388,3532,2631
54390,3532,2633
54391,3532,2634
54392,3532,2635
54393,3532,2636
54394,3532,2637
54395,3532,2638
54396,3532,2639
54397,3532,2640
54737,3532,2980
54996,3532,3239
55099,3532,3342
55119,3532,3362
55175,3532,3418
51885,3533,128
51886,3533,129
53806,3533,2049
53807,3533,2050
53808,3533,2051
53809,3533,2052
53810,3533,2053
53811,3533,2054
54827,3533,3070
54877,3533,3120
54880,3533,3123
54883,3533,3126
54927,3533,3170
54928,3533,3171
52401,3534,644
52402,3534,645
52228,3535,471
51911,3536,154
52952,3537,1195
54387,3537,2630
52486,3538,729
54518,3538,2761
54519,3538,2762
54520,3538,2763
54521,3538,2764
54522,3538,2765
54523,3538,2766
54524,3538,2767
52005,3539,248
52093,3540,336
53480,3541,1723
52605,3542,848
53777,3542,2020
52105,3543,348
53496,3543,1739
53497,3543,1740
53498,3543,1741
53499,3543,1742
53524,3543,1767
53812,3543,2055
53813,3543,2056
53814,3543,2057
53924,3543,2167
52240,3545,483
52410,3545,653
53175,3545,1418
51936,3546,179
52460,3547,703
52581,3548,824
55149,3548,3392
52600,3549,843
53737,3549,1980
53738,3549,1981
53739,3549,1982
53740,3549,1983
53741,3549,1984
53742,3549,1985
53743,3549,1986
53744,3549,1987
53745,3549,1988
53746,3549,1989
53747,3549,1990
54922,3549,3165
53478,3550,1721
53479,3550,1722
51828,3551,71
52427,3551,670
52462,3551,705
52464,3551,707
52472,3551,715
52473,3551,716
52474,3551,717
52475,3551,718
52476,3551,719
52477,3551,720
52478,3551,721
52904,3551,1147
54632,3551,2875
54633,3551,2876
54634,3551,2877
54635,3551,2878
54636,3551,2879
54637,3551,2880
54638,3551,2881
54639,3551,2882
54640,3551,2883
54641,3551,2884
54642,3551,2885
54643,3551,2886
54644,3551,2887
54645,3551,2888
54646,3551,2889
54647,3551,2890
54648,3551,2891
54660,3551,2903
54661,3551,2904
54662,3551,2905
54834,3551,3077
54881,3551,3124
55150,3551,3393
52604,3552,847
51898,3553,141
52280,3554,523
54543,3554,2786
54544,3554,2787
54545,3554,2788
54546,3554,2789
54547,3554,2790
54548,3554,2791
54795,3554,3038
52400,3555,643
54152,3555,2395
52356,3556,599
52607,3557,850
53783,3557,2026
53784,3557,2027
52111,3558,354
53726,3558,1969
53427,3559,1670
52450,3560,693
54591,3560,2834
54592,3560,2835
54593,3560,2836
54594,3560,2837
54595,3560,2838
54596,3560,2839
54597,3560,2840
54598,3560,2841
54599,3560,2842
54600,3560,2843
54800,3560,3043
54805,3560,3048
54948,3560,3191
51893,3561,136
51937,3561,180
51952,3561,195
52122,3561,365
52123,3561,366
52124,3561,367
52126,3561,369
52137,3561,380
52146,3561,389
52166,3561,409
52170,3561,413
52171,3561,414
52175,3561,418
52179,3561,422
52181,3561,424
52184,3561,427
52189,3561,432
52333,3561,576
52652,3561,895
52653,3561,896
52654,3561,897
52655,3561,898
52656,3561,899
52657,3561,900
52807,3561,1050
52876,3561,1119
52877,3561,1120
52878,3561,1121
52879,3561,1122
52880,3561,1123
52881,3561,1124
52882,3561,1125
52883,3561,1126
53213,3561,1456
53291,3561,1534
53292,3561,1535
53293,3561,1536
53294,3561,1537
53295,3561,1538
53296,3561,1539
53297,3561,1540
53298,3561,1541
53299,3561,1542
53300,3561,1543
53301,3561,1544
53302,3561,1545
53303,3561,1546
53304,3561,1547
53305,3561,1548
53306,3561,1549
53307,3561,1550
53308,3561,1551
53309,3561,1552
53310,3561,1553
53311,3561,1554
53312,3561,1555
53313,3561,1556
55047,3561,3290
55125,3561,3368
52277,3563,520
52566,3563,809
52459,3564,702
54705,3564,2948
54706,3564,2949
54707,3564,2950
54708,3564,2951
54709,3564,2952
54710,3564,2953
54711,3564,2954
54712,3564,2955
54815,3564,3058
55097,3565,3340
52089,3566,332
52090,3566,333
52244,3566,487
52245,3566,488
52302,3566,545
52606,3566,849
53128,3566,1371
53129,3566,1372
53428,3566,1671
53429,3566,1672
53780,3566,2023
53925,3566,2168
54743,3566,2986
55008,3566,3251
55172,3566,3415
52565,3567,808
53469,3568,1712
53470,3568,1713
53471,3568,1714
53472,3568,1715
53473,3568,1716
53474,3568,1717
53475,3568,1718
53762,3568,2005
53763,3568,2006
53764,3568,2007
52559,3569,802
53481,3569,1724
53766,3569,2009
54745,3569,2988
55133,3569,3376
52403,3570,646
51964,3571,207
54526,3571,2769
54527,3571,2770
54528,3571,2771
54529,3571,2772
54530,3571,2773
54531,3571,2774
54532,3571,2775
54533,3571,2776
54534,3571,2777
51827,3572,70
52031,3572,274
52088,3572,331
53493,3572,1736
53494,3572,1737
52501,3573,744
52334,3574,577
52591,3575,834
51981,3576,224
52091,3576,334
53667,3576,1910
53668,3576,1911
53669,3576,1912
53670,3576,1913
53671,3576,1914
53672,3576,1915
53673,3576,1916
53674,3576,1917
53675,3576,1918
53676,3576,1919
53677,3576,1920
53678,3576,1921
53679,3576,1922
53680,3576,1923
53973,3576,2216
53974,3576,2217
52761,3577,1004
52448,3578,691
54148,3578,2391
51849,3579,92
52041,3579,284
52044,3579,287
52212,3579,455
52236,3579,479
52237,3579,480
52238,3579,481
52297,3579,540
52543,3579,786
53155,3579,1398
53156,3579,1399
53157,3579,1400
53158,3579,1401
53159,3579,1402
53160,3579,1403
53161,3579,1404
53162,3579,1405
53163,3579,1406
53164,3579,1407
53165,3579,1408
53166,3579,1409
53167,3579,1410
53168,3579,1411
53169,3579,1412
53170,3579,1413
53171,3579,1414
53172,3579,1415
53173,3579,1416
53174,3579,1417
53702,3579,1945
53703,3579,1946
53704,3579,1947
53705,3579,1948
53706,3579,1949
53707,3579,1950
53708,3579,1951
53709,3579,1952
53710,3579,1953
53711,3579,1954
53712,3579,1955
53713,3579,1956
53714,3579,1957
53715,3579,1958
53716,3579,1959
53717,3579,1960
53718,3579,1961
54833,3579,3076
54842,3579,3085
54892,3579,3135
51820,3580,63
51822,3580,65
51838,3580,81
52731,3580,974
52773,3580,1016
52774,3580,1017
52775,3580,1018
52776,3580,1019
52777,3580,1020
52778,3580,1021
52779,3580,1022
52780,3580,1023
52781,3580,1024
52782,3580,1025
52783,3580,1026
52784,3580,1027
52785,3580,1028
52786,3580,1029
52787,3580,1030
52788,3580,1031
52789,3580,1032
53216,3580,1459
53217,3580,1460
53218,3580,1461
53219,3580,1462
51973,3581,216
52943,3581,1186
54055,3581,2298
55126,3581,3369
52174,3582,417
53933,3582,2176
53934,3582,2177
54949,3582,3192
55036,3582,3279
52013,3583,256
52072,3583,315
52073,3583,316
52944,3583,1187
52945,3583,1188
52946,3583,1189
54056,3583,2299
54057,3583,2300
54058,3583,2301
54059,3583,2302
54060,3583,2303
54061,3583,2304
54062,3583,2305
54063,3583,2306
54064,3583,2307
54065,3583,2308
54066,3583,2309
54067,3583,2310
54068,3583,2311
54069,3583,2312
54943,3583,3186
52199,3584,442
53546,3584,1789
53547,3584,1790
53548,3584,1791
53549,3584,1792
53550,3584,1793
53551,3584,1794
53552,3584,1795
53553,3584,1796
53554,3584,1797
53555,3584,1798
53556,3584,1799
53557,3584,1800
53558,3584,1801
53559,3584,1802
53560,3584,1803
53561,3584,1804
53562,3584,1805
53563,3584,1806
53564,3584,1807
53565,3584,1808
53566,3584,1809
53567,3584,1810
53571,3584,1814
54147,3584,2390
54887,3584,3130
52347,3585,590
53370,3585,1613
52449,3586,692
51891,3587,134
53372,3587,1615
53373,3587,1616
53374,3587,1617
53375,3587,1618
53376,3587,1619
53377,3587,1620
53378,3587,1621
53379,3587,1622
53380,3587,1623
53381,3587,1624
53382,3587,1625
53383,3587,1626
53384,3587,1627
53385,3587,1628
53386,3587,1629
53387,3587,1630
53388,3587,1631
53389,3587,1632
53390,3587,1633
55176,3587,3419
55178,3587,3421
51857,3588,100
52458,3588,701
52463,3588,706
52465,3588,708
52485,3588,728
52490,3588,733
54179,3588,2422
54180,3588,2423
54181,3588,2424
54182,3588,2425
54183,3588,2426
54184,3588,2427
54185,3588,2428
54186,3588,2429
54187,3588,2430
54188,3588,2431
54189,3588,2432
54190,3588,2433
54191,3588,2434
54192,3588,2435
54193,3588,2436
54194,3588,2437
54195,3588,2438
54196,3588,2439
54197,3588,2440
54198,3588,2441
54199,3588,2442
54200,3588,2443
54201,3588,2444
54202,3588,2445
54203,3588,2446
54204,3588,2447
54205,3588,2448
54206,3588,2449
54207,3588,2450
54208,3588,2451
54804,3588,3047
55037,3588,3280
55135,3588,3378
51897,3590,140
52070,3590,313
52239,3590,482
52298,3590,541
52393,3590,636
52394,3590,637
52544,3590,787
52545,3590,788
52558,3590,801
53027,3590,1270
53028,3590,1271
55024,3590,3267
55033,3590,3276
51959,3591,202
52009,3591,252
52095,3591,338
52104,3591,347
52272,3591,515
53519,3591,1762
53520,3591,1763
53521,3591,1764
53522,3591,1765
53523,3591,1766
53882,3591,2125
53883,3591,2126
53884,3591,2127
53885,3591,2128
55142,3591,3385
55143,3591,3386
55144,3591,3387
55145,3591,3388
55146,3591,3389
51797,3592,40
52326,3592,569
52364,3592,607
53043,3592,1286
53044,3592,1287
53045,3592,1288
51863,3593,106
51879,3594,122
52445,3594,688
52446,3594,689
52536,3594,779
52791,3594,1034
52793,3594,1036
52794,3594,1037
54169,3594,2412
54170,3594,2413
54171,3594,2414
54172,3594,2415
54173,3594,2416
54174,3594,2417
54175,3594,2418
54176,3594,2419
52599,3595,842
53736,3595,1979
52087,3596,330
52974,3596,1217
52975,3596,1218
52982,3596,1225
52983,3596,1226
53888,3596,2131
53889,3596,2132
53890,3596,2133
53891,3596,2134
53892,3596,2135
53893,3596,2136
53894,3596,2137
55026,3596,3269
55111,3596,3354
51859,3597,102
51860,3597,103
52075,3597,318
52103,3597,346
52414,3597,657
52467,3597,710
52468,3597,711
52567,3597,810
52569,3597,812
52570,3597,813
52618,3597,861
52792,3597,1035
52795,3597,1038
52796,3597,1039
52797,3597,1040
52954,3597,1197
52955,3597,1198
52956,3597,1199
52957,3597,1200
53073,3597,1316
53148,3597,1391
53149,3597,1392
53150,3597,1393
53151,3597,1394
53152,3597,1395
54209,3597,2452
54210,3597,2453
54211,3597,2454
54403,3597,2646
54404,3597,2647
54405,3597,2648
54406,3597,2649
54407,3597,2650
54408,3597,2651
54411,3597,2654
54412,3597,2655
54413,3597,2656
54414,3597,2657
54415,3597,2658
54416,3597,2659
54417,3597,2660
54418,3597,2661
54419,3597,2662
54420,3597,2663
54421,3597,2664
54422,3597,2665
54423,3597,2666
54424,3597,2667
54431,3597,2674
54433,3597,2676
54434,3597,2677
54435,3597,2678
54436,3597,2679
54437,3597,2680
54438,3597,2681
54439,3597,2682
54440,3597,2683
54441,3597,2684
54442,3597,2685
54443,3597,2686
54444,3597,2687
54445,3597,2688
54446,3597,2689
54447,3597,2690
54448,3597,2691
54449,3597,2692
54450,3597,2693
54451,3597,2694
54452,3597,2695
54453,3597,2696
54454,3597,2697
54455,3597,2698
54456,3597,2699
54457,3597,2700
54458,3597,2701
54459,3597,2702
54460,3597,2703
54461,3597,2704
54462,3597,2705
54463,3597,2706
54464,3597,2707
54465,3597,2708
54466,3597,2709
54467,3597,2710
54468,3597,2711
54469,3597,2712
54470,3597,2713
54471,3597,2714
54472,3597,2715
54473,3597,2716
54486,3597,2729
54487,3597,2730
54488,3597,2731
54489,3597,2732
54490,3597,2733
54491,3597,2734
54492,3597,2735
54493,3597,2736
54494,3597,2737
54495,3597,2738
54496,3597,2739
54497,3597,2740
54498,3597,2741
54499,3597,2742
54500,3597,2743
54501,3597,2744
54779,3597,3022
54801,3597,3044
54802,3597,3045
54849,3597,3092
54924,3597,3167
54925,3597,3168
54933,3597,3176
54957,3597,3200
55021,3597,3264
55032,3597,3275
55081,3597,3324
55082,3597,3325
55105,3597,3348
55118,3597,3361
55136,3597,3379
55140,3597,3383
55152,3597,3395
55157,3597,3400
52304,3598,547
53815,3598,2058
53042,3599,1285
55090,3600,3333
55092,3600,3335
52360,3601,603
53046,3601,1289
52191,3602,434
54377,3602,2620
54376,3603,2619
53212,3604,1455
54383,3605,2626
52398,3606,641
53495,3608,1738
51972,3609,215
52006,3609,249
52318,3609,561
52922,3609,1165
52923,3609,1166
52924,3609,1167
52925,3609,1168
52926,3609,1169
52927,3609,1170
52928,3609,1171
54019,3609,2262
54020,3609,2263
54021,3609,2264
54022,3609,2265
54023,3609,2266
54024,3609,2267
54025,3609,2268
54026,3609,2269
54027,3609,2270
54028,3609,2271
54029,3609,2272
54030,3609,2273
54031,3609,2274
54032,3609,2275
54033,3609,2276
54432,3609,2675
52321,3610,564
52112,3611,355
53765,3611,2008
52096,3612,339
52361,3613,604
53782,3613,2025
54749,3613,2992
55169,3613,3412
51900,3614,143
54994,3614,3237
51813,3615,56
52050,3616,293
52583,3617,826
52985,3617,1228
52312,3618,555
55139,3618,3382
51830,3619,73
51831,3619,74
51870,3619,113
51871,3619,114
51872,3619,115
51873,3619,116
51881,3619,124
51985,3619,228
51987,3619,230
52008,3619,251
52032,3619,275
52108,3619,351
52219,3619,462
52241,3619,484
52242,3619,485
52243,3619,486
52252,3619,495
52253,3619,496
52254,3619,497
52255,3619,498
52301,3619,544
52307,3619,550
52417,3619,660
52560,3619,803
52610,3619,853
52611,3619,854
52965,3619,1208
52966,3619,1209
52967,3619,1210
52968,3619,1211
52969,3619,1212
52970,3619,1213
53131,3619,1374
53132,3619,1375
53133,3619,1376
53134,3619,1377
53183,3619,1426
53500,3619,1743
53774,3619,2017
53775,3619,2018
55023,3619,3266
55112,3619,3355
52572,3620,815
52573,3620,816
53798,3620,2041
53799,3620,2042
53800,3620,2043
53190,3621,1433
53530,3621,1773
53531,3621,1774
53532,3621,1775
53533,3621,1776
53534,3621,1777
53535,3621,1778
53536,3621,1779
53537,3621,1780
53538,3621,1781
53539,3621,1782
53540,3621,1783
53541,3621,1784
53542,3621,1785
53543,3621,1786
53544,3621,1787
53545,3621,1788
51882,3622,125
51883,3622,126
51884,3622,127
53445,3622,1688
53446,3622,1689
53447,3622,1690
53448,3622,1691
53449,3622,1692
53450,3622,1693
53451,3622,1694
53452,3622,1695
53453,3622,1696
53454,3622,1697
53455,3622,1698
53456,3622,1699
53457,3622,1700
53458,3622,1701
53459,3622,1702
53460,3622,1703
53461,3622,1704
52577,3623,820
51958,3624,201
54504,3624,2747
54505,3624,2748
54506,3624,2749
54840,3624,3083
54932,3624,3175
52576,3625,819
52578,3625,821
53816,3625,2059
53817,3625,2060
53818,3625,2061
51846,3626,89
51850,3626,93
52299,3626,542
52300,3626,543
53070,3626,1313
53071,3626,1314
53124,3626,1367
53125,3626,1368
53178,3626,1421
53179,3626,1422
53180,3626,1423
53210,3626,1453
53211,3626,1454
53397,3626,1640
53398,3626,1641
53399,3626,1642
53400,3626,1643
53401,3626,1644
53402,3626,1645
53403,3626,1646
53404,3626,1647
53405,3626,1648
53406,3626,1649
53407,3626,1650
53408,3626,1651
53409,3626,1652
53410,3626,1653
53411,3626,1654
53412,3626,1655
53413,3626,1656
53414,3626,1657
53415,3626,1658
53416,3626,1659
53719,3626,1962
53720,3626,1963
53721,3626,1964
53722,3626,1965
53723,3626,1966
53724,3626,1967
53466,3627,1709
51833,3628,76
51834,3628,77
52217,3628,460
52984,3628,1227
52991,3628,1234
55031,3629,3274
55094,3629,3337
51962,3630,205
52214,3630,457
52502,3630,745
52636,3630,879
52637,3630,880
54156,3630,2399
54157,3630,2400
54158,3630,2401
54159,3630,2402
52568,3631,811
54474,3631,2717
54475,3631,2718
54476,3631,2719
52305,3632,548
52579,3632,822
53483,3632,1726
53819,3632,2062
53820,3632,2063
53821,3632,2064
53822,3632,2065
54836,3632,3079
55166,3632,3409
52594,3633,837
52729,3634,972
51858,3635,101
52042,3635,285
52451,3635,694
52452,3635,695
52453,3635,696
52454,3635,697
52455,3635,698
54549,3635,2792
54550,3635,2793
54551,3635,2794
54552,3635,2795
54553,3635,2796
54554,3635,2797
54555,3635,2798
54556,3635,2799
54557,3635,2800
54558,3635,2801
54559,3635,2802
54560,3635,2803
54561,3635,2804
54562,3635,2805
54563,3635,2806
54565,3635,2808
54566,3635,2809
54567,3635,2810
54568,3635,2811
54569,3635,2812
54570,3635,2813
54571,3635,2814
54572,3635,2815
54573,3635,2816
54574,3635,2817
55154,3635,3397
52424,3636,667
51979,3637,222
51980,3637,223
51961,3638,204
52278,3638,521
52553,3638,796
52592,3638,835
52593,3638,836
53426,3638,1669
53484,3638,1727
53485,3638,1728
51918,3639,161
52012,3639,255
52273,3639,516
52274,3639,517
52275,3639,518
52276,3639,519
52313,3639,556
52314,3639,557
52564,3639,807
53072,3639,1315
53145,3639,1388
53895,3639,2138
53896,3639,2139
53897,3639,2140
53898,3639,2141
53899,3639,2142
53900,3639,2143
53901,3639,2144
53902,3639,2145
53903,3639,2146
53904,3639,2147
53905,3639,2148
53906,3639,2149
53907,3639,2150
53908,3639,2151
53909,3639,2152
53910,3639,2153
53911,3639,2154
53912,3639,2155
53913,3639,2156
53914,3639,2157
53915,3639,2158
53916,3639,2159
53917,3639,2160
53918,3639,2161
53919,3639,2162
53920,3639,2163
53921,3639,2164
53922,3639,2165
53923,3639,2166
54381,3639,2624
54382,3639,2625
54786,3639,3029
54787,3639,3030
55065,3639,3308
55067,3639,3310
55068,3639,3311
55069,3639,3312
52074,3640,317
52172,3641,415
53926,3641,2169
53927,3641,2170
54940,3641,3183
53975,3642,2218
52082,3643,325
53823,3643,2066
53824,3643,2067
53825,3643,2068
52099,3644,342
52953,3644,1196
52986,3644,1229
52987,3644,1230
52988,3644,1231
53146,3644,1389
53147,3644,1390
54425,3644,2668
54426,3644,2669
54427,3644,2670
54428,3644,2671
54429,3644,2672
54430,3644,2673
55066,3644,3309
55117,3644,3360
51806,3645,49
51807,3645,50
51841,3645,84
51845,3645,88
51851,3645,94
51852,3645,95
51853,3645,96
51854,3645,97
51855,3645,98
51963,3645,206
51986,3645,229
52010,3645,253
52011,3645,254
52017,3645,260
52018,3645,261
52081,3645,324
52208,3645,451
52209,3645,452
52232,3645,475
52233,3645,476
52291,3645,534
52292,3645,535
52293,3645,536
52294,3645,537
52295,3645,538
52296,3645,539
53023,3645,1266
53024,3645,1267
53025,3645,1268
53114,3645,1357
53115,3645,1358
53116,3645,1359
53117,3645,1360
53118,3645,1361
53119,3645,1362
53120,3645,1363
53121,3645,1364
53122,3645,1365
53123,3645,1366
53177,3645,1420
53492,3645,1735
53686,3645,1929
53687,3645,1930
53688,3645,1931
53689,3645,1932
53690,3645,1933
53691,3645,1934
53692,3645,1935
53693,3645,1936
53695,3645,1938
53696,3645,1939
54775,3645,3018
55064,3645,3307
55091,3645,3334
55127,3645,3370
55128,3645,3371
55129,3645,3372
55130,3645,3373
51815,3646,58
51921,3646,164
52479,3646,722
52942,3646,1185
52961,3646,1204
52962,3646,1205
54053,3646,2296
54054,3646,2297
54895,3646,3138
55093,3646,3336
51758,3647,1
51759,3647,2
51760,3647,3
51761,3647,4
51762,3647,5
51763,3647,6
51764,3647,7
51765,3647,8
51766,3647,9
51767,3647,10
51768,3647,11
51769,3647,12
51770,3647,13
51771,3647,14
51772,3647,15
51773,3647,16
51774,3647,17
51775,3647,18
51776,3647,19
51777,3647,20
51778,3647,21
51779,3647,22
51780,3647,23
51781,3647,24
51782,3647,25
51783,3647,26
51784,3647,27
51785,3647,28
51786,3647,29
51787,3647,30
51788,3647,31
51789,3647,32
51790,3647,33
51791,3647,34
51792,3647,35
51793,3647,36
51794,3647,37
51795,3647,38
51796,3647,39
51798,3647,41
51799,3647,42
51800,3647,43
51801,3647,44
51802,3647,45
51803,3647,46
51840,3647,83
51895,3647,138
51904,3647,147
51905,3647,148
51906,3647,149
51907,3647,150
51908,3647,151
51909,3647,152
51910,3647,153
51916,3647,159
51935,3647,178
51938,3647,181
51939,3647,182
51940,3647,183
51941,3647,184
51942,3647,185
51943,3647,186
51944,3647,187
51945,3647,188
51946,3647,189
51947,3647,190
51948,3647,191
51949,3647,192
51950,3647,193
51951,3647,194
51953,3647,196
51968,3647,211
51984,3647,227
51995,3647,238
51996,3647,239
51997,3647,240
51999,3647,242
52001,3647,244
52020,3647,263
52021,3647,264
52022,3647,265
52024,3647,267
52025,3647,268
52026,3647,269
52027,3647,270
52028,3647,271
52029,3647,272
52030,3647,273
52034,3647,277
52035,3647,278
52037,3647,280
52038,3647,281
52039,3647,282
52040,3647,283
52045,3647,288
52046,3647,289
52048,3647,291
52049,3647,292
52052,3647,295
52053,3647,296
52057,3647,300
52058,3647,301
52061,3647,304
52062,3647,305
52064,3647,307
52065,3647,308
52066,3647,309
52071,3647,314
52113,3647,356
52114,3647,357
52115,3647,358
52116,3647,359
52118,3647,361
52119,3647,362
52120,3647,363
52121,3647,364
52125,3647,368
52127,3647,370
52128,3647,371
52130,3647,373
52131,3647,374
52132,3647,375
52133,3647,376
52134,3647,377
52135,3647,378
52136,3647,379
52138,3647,381
52139,3647,382
52140,3647,383
52141,3647,384
52142,3647,385
52143,3647,386
52144,3647,387
52145,3647,388
52147,3647,390
52148,3647,391
52149,3647,392
52150,3647,393
52151,3647,394
52152,3647,395
52153,3647,396
52154,3647,397
52155,3647,398
52156,3647,399
52157,3647,400
52158,3647,401
52159,3647,402
52161,3647,404
52162,3647,405
52163,3647,406
52164,3647,407
52165,3647,408
52167,3647,410
52168,3647,411
52169,3647,412
52173,3647,416
52176,3647,419
52178,3647,421
52180,3647,423
52182,3647,425
52183,3647,426
52185,3647,428
52186,3647,429
52187,3647,430
52188,3647,431
52192,3647,435
52193,3647,436
52194,3647,437
52195,3647,438
52197,3647,440
52198,3647,441
52200,3647,443
52201,3647,444
52202,3647,445
52203,3647,446
52204,3647,447
52205,3647,448
52206,3647,449
52207,3647,450
52282,3647,525
52283,3647,526
52284,3647,527
52285,3647,528
52286,3647,529
52287,3647,530
52288,3647,531
52306,3647,549
52327,3647,570
52328,3647,571
52362,3647,605
52365,3647,608
52366,3647,609
52367,3647,610
52368,3647,611
52369,3647,612
52370,3647,613
52371,3647,614
52372,3647,615
52373,3647,616
52374,3647,617
52375,3647,618
52376,3647,619
52377,3647,620
52378,3647,621
52379,3647,622
52380,3647,623
52381,3647,624
52382,3647,625
52383,3647,626
52384,3647,627
52385,3647,628
52386,3647,629
52387,3647,630
52388,3647,631
52389,3647,632
52390,3647,633
52391,3647,634
52396,3647,639
52397,3647,640
52404,3647,647
52405,3647,648
52407,3647,650
52408,3647,651
52621,3647,864
52622,3647,865
52623,3647,866
52624,3647,867
52625,3647,868
52626,3647,869
52627,3647,870
52628,3647,871
52629,3647,872
52630,3647,873
52631,3647,874
52632,3647,875
52633,3647,876
52634,3647,877
52635,3647,878
52640,3647,883
52641,3647,884
52642,3647,885
52643,3647,886
52644,3647,887
52645,3647,888
52646,3647,889
52647,3647,890
52648,3647,891
52649,3647,892
52650,3647,893
52651,3647,894
52664,3647,907
52665,3647,908
52666,3647,909
52667,3647,910
52668,3647,911
52669,3647,912
52670,3647,913
52671,3647,914
52672,3647,915
52673,3647,916
52674,3647,917
52675,3647,918
52676,3647,919
52677,3647,920
52678,3647,921
52679,3647,922
52680,3647,923
52681,3647,924
52682,3647,925
52683,3647,926
52686,3647,929
52688,3647,931
52689,3647,932
52690,3647,933
52691,3647,934
52692,3647,935
52693,3647,936
52694,3647,937
52695,3647,938
52696,3647,939
52697,3647,940
52698,3647,941
52699,3647,942
52700,3647,943
52701,3647,944
52702,3647,945
52703,3647,946
52704,3647,947
52705,3647,948
52706,3647,949
52707,3647,950
52708,3647,951
52709,3647,952
52710,3647,953
52711,3647,954
52712,3647,955
52713,3647,956
52714,3647,957
52715,3647,958
52716,3647,959
52717,3647,960
52718,3647,961
52719,3647,962
52720,3647,963
52721,3647,964
52722,3647,965
52723,3647,966
52724,3647,967
52725,3647,968
52726,3647,969
52727,3647,970
52808,3647,1051
52809,3647,1052
52810,3647,1053
52817,3647,1060
52818,3647,1061
52819,3647,1062
52820,3647,1063
52821,3647,1064
52822,3647,1065
52823,3647,1066
52824,3647,1067
52825,3647,1068
52826,3647,1069
52827,3647,1070
52828,3647,1071
52829,3647,1072
52830,3647,1073
52831,3647,1074
52832,3647,1075
52833,3647,1076
52834,3647,1077
52835,3647,1078
52836,3647,1079
52837,3647,1080
52838,3647,1081
52839,3647,1082
52840,3647,1083
52841,3647,1084
52842,3647,1085
52843,3647,1086
52844,3647,1087
52845,3647,1088
52846,3647,1089
52847,3647,1090
52848,3647,1091
52849,3647,1092
52850,3647,1093
52851,3647,1094
52852,3647,1095
52853,3647,1096
52854,3647,1097
52855,3647,1098
52856,3647,1099
52857,3647,1100
52858,3647,1101
52859,3647,1102
52860,3647,1103
52861,3647,1104
52862,3647,1105
52863,3647,1106
52864,3647,1107
52865,3647,1108
52866,3647,1109
52867,3647,1110
52868,3647,1111
52869,3647,1112
52870,3647,1113
52871,3647,1114
52872,3647,1115
52873,3647,1116
52874,3647,1117
52875,3647,1118
52884,3647,1127
52885,3647,1128
52886,3647,1129
52908,3647,1151
52909,3647,1152
52910,3647,1153
52911,3647,1154
52912,3647,1155
52913,3647,1156
52914,3647,1157
52915,3647,1158
52916,3647,1159
52917,3647,1160
52918,3647,1161
52919,3647,1162
52998,3647,1241
53029,3647,1272
53030,3647,1273
53031,3647,1274
53032,3647,1275
53033,3647,1276
53040,3647,1283
53051,3647,1294
53052,3647,1295
53418,3647,1661
53525,3647,1768
53526,3647,1769
53527,3647,1770
53528,3647,1771
53529,3647,1772
53781,3647,2024
53805,3647,2048
53830,3647,2073
53831,3647,2074
53832,3647,2075
53833,3647,2076
53834,3647,2077
53835,3647,2078
53836,3647,2079
53837,3647,2080
53838,3647,2081
53839,3647,2082
53840,3647,2083
53841,3647,2084
53842,3647,2085
53843,3647,2086
53844,3647,2087
53845,3647,2088
53846,3647,2089
53847,3647,2090
53848,3647,2091
53849,3647,2092
53850,3647,2093
53851,3647,2094
53852,3647,2095
53853,3647,2096
53854,3647,2097
53855,3647,2098
53856,3647,2099
53857,3647,2100
53858,3647,2101
53859,3647,2102
53860,3647,2103
53861,3647,2104
53862,3647,2105
53863,3647,2106
53864,3647,2107
53865,3647,2108
53866,3647,2109
54070,3647,2313
54077,3647,2320
54078,3647,2321
54079,3647,2322
54080,3647,2323
54081,3647,2324
54082,3647,2325
54083,3647,2326
54084,3647,2327
54085,3647,2328
54086,3647,2329
54087,3647,2330
54088,3647,2331
54089,3647,2332
54090,3647,2333
54091,3647,2334
54092,3647,2335
54093,3647,2336
54094,3647,2337
54095,3647,2338
54096,3647,2339
54097,3647,2340
54098,3647,2341
54099,3647,2342
54100,3647,2343
54101,3647,2344
54102,3647,2345
54103,3647,2346
54104,3647,2347
54105,3647,2348
54106,3647,2349
54107,3647,2350
54108,3647,2351
54109,3647,2352
54110,3647,2353
54111,3647,2354
54112,3647,2355
54113,3647,2356
54114,3647,2357
54115,3647,2358
54116,3647,2359
54117,3647,2360
54118,3647,2361
54119,3647,2362
54120,3647,2363
54121,3647,2364
